Currency,Balance Amount ,Actual Outstanding in SGD ,Maturity Date,Account Number,Interest Recievable,Bucket,IP/IR bucket,Exchange Rate,Base Ccy,Interest flow,IR Amount,Principal + Interest,Bucket (Principal + Interest),Bucket IR
USD,"9,90,000.00","14,32,084.50",17-Mar-17,88160000351,98289.4374,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","74,835.95",0,"15,06,920.45",Over 3 wks to 1 mth,Over 1 mth to 3 mths
USD,"23,10,000.00","33,41,530.50",10-Mar-18,88160000351,98289.4374,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"33,41,530.50","61,629.61",0,"34,03,160.11",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"23,10,000.00","33,41,530.50",06-Sep-17,88160000351,98289.4374,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"33,41,530.50","30,476.18",0,"33,72,006.68",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"4,48,432.06","1,29,73,587.80",22-Apr-17,88160000365,66838.5168,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","13,09,017.01","96,685.26","19,57,696.40",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"4,48,432.06","6,48,679.39",25-Aug-18,88160000365,66838.5168,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,46,301.90",0,"7,94,981.29",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",24-Oct-17,88160000365,66838.5168,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,38,601.80",0,"7,87,281.19",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",17-Aug-18,88160000365,66838.5168,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,30,901.70",0,"7,79,581.09",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",30-Nov-18,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,24,570.51",0,"7,73,249.90",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",17-Nov-17,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,14,218.15",0,"7,62,897.54",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",04-Aug-18,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,08,999.19",0,"7,57,678.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",18-Jul-17,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","1,01,213.54",0,"7,49,892.93",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",24-Jul-17,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","93,427.88",0,"7,42,107.27",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",16-Apr-18,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","82,818.85",0,"7,31,498.25",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",04-Aug-18,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","77,856.57",0,"7,26,535.96",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",31-Oct-17,88160000365,66838.5168,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","70,840.92",0,"7,19,520.31",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",25-Sep-18,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","61,600.80",0,"7,10,280.19",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",12-Mar-18,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","52,702.91",0,"7,01,382.30",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",03-Sep-17,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","46,713.94",0,"6,95,393.33",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"4,48,432.06","6,48,679.39",24-Apr-17,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","38,928.28",0,"6,87,607.67",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"4,48,432.06","6,48,679.39",27-Mar-18,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","31,827.08",0,"6,80,506.47",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",03-May-18,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","22,073.62",0,"6,70,753.01",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.06","6,48,679.39",11-May-18,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.39","15,571.31",0,"6,64,250.70",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"4,48,432.04","6,48,679.36",27-Feb-17,88160000365,66838.5168,Over 5 Years,Over 1 mth to 3 mths,1.44655,"6,48,679.36","7,700.10",0,"6,56,379.46",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"6,60,000.00","1,71,85,014.00",24-Feb-17,88160000386,2803.7922,Up to 4 Months,Over 1 mth to 3 mths,1.44655,"9,54,723.00","1,82,512.15","4,055.83","11,37,235.15",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"6,60,000.00","9,54,723.00",07-Dec-18,88160000386,2803.7922,Up to 6 Months,Over 1 mth to 3 mths,1.44655,"9,54,723.00","1,72,372.59",0,"11,27,095.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"6,60,000.00","9,54,723.00",10-Mar-18,88160000386,2803.7922,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"9,54,723.00","1,62,233.02",0,"11,16,956.02",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"9,24,000.00","13,36,612.20",25-Sep-17,88160000386,2803.7922,Up to 1 Year,Over 1 mth to 3 mths,1.44655,"13,36,612.20","1,52,093.46",0,"14,88,705.66",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,24,000.00","13,36,612.20",24-Mar-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,36,612.20","1,36,365.87",0,"14,72,978.07",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"9,24,000.00","13,36,612.20",07-May-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,36,612.20","1,25,077.16",0,"14,61,689.36",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"9,24,000.00","13,36,612.20",18-Oct-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,36,612.20","1,09,507.29",0,"14,46,119.49",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"9,24,000.00","13,36,612.20",30-Aug-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"13,36,612.20","98,488.97",0,"14,35,101.17",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,20,000.00","19,09,446.00",04-Aug-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","78,412.63",0,"19,87,858.63",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"13,20,000.00","19,09,446.00",07-Jun-18,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"19,09,446.00","60,837.38",0,"19,70,283.38",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"26,40,000.00","38,18,892.00",25-Nov-17,88160000386,2803.7922,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"38,18,892.00","41,910.20",0,"38,60,802.20",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,49,477.35","43,24,529.27",23-Mar-17,88160000387,22279.5078,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","4,36,339.00","32,228.42","6,52,565.47",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"1,49,477.35","2,16,226.47",14-Nov-17,88160000387,22279.5078,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","48,767.30",0,"2,64,993.77",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,49,477.35","2,16,226.47",13-Apr-18,88160000387,22279.5078,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","46,200.60",0,"2,62,427.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",22-Feb-18,88160000387,22279.5078,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","43,633.90",0,"2,59,860.37",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",08-Jun-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","41,523.50",0,"2,57,749.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",08-Jan-17,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","38,072.72",0,"2,54,299.18",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"1,49,477.35","2,16,226.47",19-Nov-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","36,333.06",0,"2,52,559.53",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",20-Mar-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","33,737.85",0,"2,49,964.31",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",15-Jan-17,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","31,142.63",0,"2,47,369.09",Over 1 mth to 3 mths,Over 2 wks to 3 wks
USD,"1,49,477.35","2,16,226.47",15-Sep-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","27,606.28",0,"2,43,832.75",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",02-Apr-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","25,952.19",0,"2,42,178.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",16-Feb-18,88160000387,22279.5078,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","23,613.64",0,"2,39,840.11",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",16-Feb-18,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","20,533.60",0,"2,36,760.07",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",07-Aug-18,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","17,567.64",0,"2,33,794.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",24-Aug-17,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","15,571.31",0,"2,31,797.78",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,49,477.35","2,16,226.47",16-Mar-17,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","12,976.09",0,"2,29,202.56",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"1,49,477.35","2,16,226.47",08-Jun-18,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","10,609.03",0,"2,26,835.49",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",12-Sep-18,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","7,357.87",0,"2,23,584.34",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"1,49,477.35","2,16,226.47",11-Nov-17,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.47","5,190.44",0,"2,21,416.90",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"1,49,477.31","2,16,226.40",11-Jun-18,88160000387,22279.5078,Over 5 Years,Over 1 mth to 3 mths,1.44655,"2,16,226.40","2,566.70",0,"2,18,793.10",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","64,86,793.90",23-Jan-17,88160000397,33419.2584,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","6,54,508.50","48,342.63","9,78,848.19",Over 1 mth to 3 mths,Over 3 wks to 1 mth
USD,"2,24,216.03","3,24,339.69",28-Nov-17,88160000397,33419.2584,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","73,150.95",0,"3,97,490.64",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.03","3,24,339.69",23-Mar-18,88160000397,33419.2584,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","69,300.90",0,"3,93,640.59",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",30-Apr-17,88160000397,33419.2584,Up to 3 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","65,450.85",0,"3,89,790.54",Over 1 mth to 3 mths,Over 3 mths to 6 mths
USD,"2,24,216.03","3,24,339.69",10-Mar-17,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","62,285.25",0,"3,86,624.94",Over 1 mth to 3 mths,Over 1 mth to 3 mths
USD,"2,24,216.03","3,24,339.69",14-May-18,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","57,109.08",0,"3,81,448.77",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",12-Dec-17,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","54,499.60",0,"3,78,839.29",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.03","3,24,339.69",04-May-18,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","50,606.77",0,"3,74,946.46",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",08-Jun-18,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","46,713.94",0,"3,71,053.63",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",15-Sep-18,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","41,409.43",0,"3,65,749.12",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",03-Sep-18,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","38,928.28",0,"3,63,267.97",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",15-Sep-17,88160000397,33419.2584,Up to 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","35,420.46",0,"3,59,760.15",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.03","3,24,339.69",05-Aug-17,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","30,800.40",0,"3,55,140.09",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.03","3,24,339.69",21-Jul-18,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","26,351.45",0,"3,50,691.15",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",26-Apr-18,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","23,356.97",0,"3,47,696.66",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",09-Jan-17,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","19,464.14",0,"3,43,803.83",Over 1 mth to 3 mths, Over 1 wk to 2 wks
USD,"2,24,216.03","3,24,339.69",07-Jan-18,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","15,913.54",0,"3,40,253.23",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
USD,"2,24,216.03","3,24,339.69",21-Nov-17,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","11,036.81",0,"3,35,376.50",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.03","3,24,339.69",13-Aug-17,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.69","7,785.66",0,"3,32,125.35",Over 1 mth to 3 mths,Over 6 mths to 1 yr
USD,"2,24,216.08","3,24,339.77",13-Jul-18,88160000397,33419.2584,Over 5 Years,Over 1 mth to 3 mths,1.44655,"3,24,339.77","3,850.05",0,"3,28,189.82",Over 1 mth to 3 mths,Over 1 yr to 2 yrs 
SGD,"3,458.48","12,88,818.93",08-Nov-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,458.48",0,547.01,"3,458.48",Up to 1 week,Over 6 mths to 1 yr
SGD,"3,468.01","3,468.01",26-Jul-18,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,468.01","4,010.13",0,"7,478.14",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"3,593.48","3,593.48",08-Oct-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,593.48","4,137.22",0,"7,730.70",Up to 1 week,Over 6 mths to 1 yr
SGD,"3,346.00","3,346.00",28-Dec-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,346.00","3,988.10",0,"7,334.10",Up to 1 week,Over 6 mths to 1 yr
SGD,"3,466.67","3,466.67",02-Aug-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,466.67","4,114.83",0,"7,581.50",Up to 1 week,Over 6 mths to 1 yr
SGD,"3,476.13","3,476.13",23-May-18,88160000404,547.008,Over 5 Years,Up to 1 week,1,"3,476.13","4,103.64",0,"7,579.76",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"4,063.24","4,063.24",29-Aug-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"4,063.24","3,956.00",0,"8,019.24",Up to 1 week,Over 6 mths to 1 yr
SGD,"4,212.05","4,212.05",02-Jun-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"4,212.05","4,079.30",0,"8,291.35",Up to 1 week,Over 3 mths to 6 mths
SGD,"4,089.58","4,089.58",24-Apr-18,88160000404,547.008,Over 5 Years,Up to 1 week,1,"4,089.58","3,930.19",0,"8,019.76",Up to 1 week,Over 1 yr to 2 yrs 
SGD,"12,55,645.31","12,55,645.31",12-Oct-17,88160000404,547.008,Over 5 Years,Up to 1 week,1,"12,55,645.31",0,0,"12,55,645.31",Up to 1 week,Over 6 mths to 1 yr
USD,"9,90,000.00","1,28,88,760.50",20-Nov-18,88160000424,9528.75,Up to 6 Months,Over 3 wks to 1 mth,1.44655,"14,32,084.50","2,15,528.72","13,783.81","16,47,613.22",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",05-Apr-18,88160000424,9528.75,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"14,32,084.50","2,02,719.52",0,"16,34,804.02",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",20-May-17,88160000424,9528.75,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,76,404.96",0,"16,08,489.46",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"9,90,000.00","14,32,084.50",07-Jun-17,88160000424,9528.75,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,52,039.64",0,"15,84,124.14",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"9,90,000.00","14,32,084.50",04-Feb-17,88160000424,9528.75,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,26,003.55",0,"15,58,088.05",Over 3 wks to 1 mth,Over 1 mth to 3 mths
USD,"9,90,000.00","14,32,084.50",30-Jul-17,88160000424,9528.75,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,02,473.60",0,"15,34,558.10",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"9,90,000.00","14,32,084.50",06-May-17,88160000424,9528.75,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","75,602.13",0,"15,07,686.63",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"9,90,000.00","14,32,084.50",09-Oct-18,88160000424,9528.75,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","50,401.42",0,"14,82,485.92",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",11-Dec-18,88160000424,9528.75,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","25,200.71",0,"14,57,285.21",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"1,45,968.39","1,38,65,553.82",10-Mar-17,88160000426,5331.645,Up to 3 Months,Over 3 wks to 1 mth,1.44655,"2,11,150.57","1,58,544.90","7,712.49","3,69,695.47",Over 3 wks to 1 mth,Over 1 mth to 3 mths
USD,"2,18,952.58","3,16,725.85",22-Apr-17,88160000426,5331.645,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"3,16,725.85","3,46,533.58",0,"6,63,259.43",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"2,18,952.58","3,16,725.85",20-May-17,88160000426,5331.645,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"3,16,725.85","3,36,635.57",0,"6,53,361.42",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"3,40,592.89","4,92,684.65",25-May-17,88160000426,5331.645,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"4,92,684.65","3,28,641.58",0,"8,21,326.23",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"3,40,592.89","4,92,684.65",21-Nov-17,88160000426,5331.645,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"4,92,684.65","3,16,206.50",0,"8,08,891.15",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"9,48,794.50","13,72,478.68",18-Aug-18,88160000426,5331.645,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"13,72,478.68","3,08,806.29",0,"16,81,284.97",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,48,794.50","13,72,478.68",28-Sep-17,88160000426,5331.645,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"13,72,478.68","2,69,130.81",0,"16,41,609.49",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"15,56,996.09","22,52,272.70",10-Apr-17,88160000426,5331.645,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"22,52,272.70","2,37,081.26",0,"24,89,353.96",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"48,65,612.80","70,38,352.19",17-Jul-17,88160000426,5331.645,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"70,38,352.19","1,76,662.64",0,"72,15,014.83",Over 3 wks to 1 mth,Over 6 mths to 1 yr
SGD,"9,49,007.40","9,49,007.40",05-Apr-17,88160000429,3699.696,15 days to 28 days,Over 3 wks to 1 mth,1,"9,49,007.40","1,441.48","3,699.70","9,50,448.88",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"9,90,000.00","1,43,20,845.00",17-Jan-18,88160000430,69830.7456,15 days to 28 days,Over 3 wks to 1 mth,1.44655,"14,32,084.50","39,199.34","1,01,013.67","14,71,283.84",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",17-Mar-18,88160000430,69830.7456,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"14,32,084.50","2,44,242.01",0,"16,76,326.51",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",31-Jan-17,88160000430,69830.7456,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","2,20,722.41",0,"16,52,806.91",Over 3 wks to 1 mth,Over 3 wks to 1 mth
USD,"9,90,000.00","14,32,084.50",05-Nov-17,88160000430,69830.7456,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,89,966.01",0,"16,22,050.51",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"9,90,000.00","14,32,084.50",21-Feb-18,88160000430,69830.7456,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,67,351.01",0,"15,99,435.51",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",20-Sep-17,88160000430,69830.7456,Up to 3 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,34,182.34",0,"15,66,266.84",Over 3 wks to 1 mth,Over 6 mths to 1 yr
USD,"9,90,000.00","14,32,084.50",13-Jul-18,88160000430,69830.7456,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","1,11,567.34",0,"15,43,651.84",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",21-Mar-18,88160000430,69830.7456,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","81,414.00",0,"15,13,498.50",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",29-Jul-18,88160000430,69830.7456,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","54,879.07",0,"14,86,963.57",Over 3 wks to 1 mth,Over 1 yr to 2 yrs 
USD,"9,90,000.00","14,32,084.50",21-May-17,88160000430,69830.7456,Up to 5 Years,Over 3 wks to 1 mth,1.44655,"14,32,084.50","27,138.00",0,"14,59,222.50",Over 3 wks to 1 mth,Over 3 mths to 6 mths
USD,"41,538.88","39,45,782.60",22-Jan-17,88160000433,1517.2542,Up to 3 Months,Over 3 wks to 1 mth,1.44655,"60,088.06","45,117.83","2,194.78","1,05,205.89",Over 3 wks to 1 mth,Over 3 wks to 1 mth
USD,"62,308.31","90,132.09",08-Aug-17,88160000433,1517.2542,Up to 1 Year,Over 3 wks to 1 mth,1.44655,"90,132.09","98,614.61",0,"1,88,746.70",Over 3 wks to 1 mth,Over 6 mths to 1 yr
